image_path,aic_class_id
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/c27f6ed4-7ae2-4187-8e96-edafd886f123___RS_Erly.B 7618.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/0f67214c-eede-4292-b731-30ef1c47b7b6___RS_Late.B 4902.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bbe5c70-9ab7-4d3e-bb12-05a4bc106af6___YLCV_GCREC 2107.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/982903ac-ec41-4bc3-8faf-c38a45d9b193___RS_HL 9960.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/876e3a03-14fb-4a13-888b-02b2d9fa8e86___RS_HL 0313.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/88cb990c-385b-4d79-89f4-f1a8698a2845___GCREC_Bact.Sp 5576.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/788de778-60e8-42ba-88ad-36440bdd5fa7___Matt.S_CG 6057.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b1762b5-7aef-463c-ab99-bcc49246407a___UF.GRC_YLCV_Lab 01470.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/c190660f-6116-465c-8ca6-fc56f9844a30___FREC_Scab 3432.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d7d7de53-e3d4-46c4-939a-13cb3356ccfc___YLCV_GCREC 2732.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/e6644ce4-5856-4627-b08d-36ac786afaa5___RS_Late.B 6856.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a86e4f77-da0f-42ad-86b5-332fd6a6b382___YLCV_GCREC 2419.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/0ad66523-0fca-464d-a6e9-ca2d629e8058___GCREC_Bact.Sp 5945.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/6ad9e92c-8dff-450a-b289-5408ee37c014___Crnl_L.Mold 6953.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/4187b29a-6f70-4d07-b88c-73f6f60dcb26___RS_HL 0343.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cce893fc-09da-40d2-82ff-8e8bf04255cd___YLCV_NREC 0302.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09188838-cc89-4925-94c5-d9563c4cb4bf___UF.GRC_YLCV_Lab 02974.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3179068e-5ce6-4aee-b6b9-adf4297ffe8d___YLCV_NREC 2241.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/2c0b3cf6-d64c-410a-b640-f84cd88d8f28___FAM_B.Rot 3548.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8831754b-2520-428f-90ac-30821826391f___UF.GRC_YLCV_Lab 09460.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0632b42f-8d80-4cbb-b9f0-11997b3b7477___UF.GRC_YLCV_Lab 03117.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/bfeeb99b-946a-4edb-b59e-445d682d891d___Mt.N.V_HL 6061.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/741595d0-322d-4711-9005-b1e39b9567c1___RS_HL 0491.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/b883a992-1177-473a-8c0e-c08ebf9ac743___RS_Late.B 5537.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/3eb58ecd-dff2-47e6-a7a9-81fc4b75ada0___GCREC_Bact.Sp 5563.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/a9bfbf7a-3669-4b5e-a5c7-ac8fcd03fd48___Crnl_L.Mold 7094.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f1722ff1-0955-480f-a7ff-b5c4c49aea73___YLCV_NREC 2953.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Cedar_apple_rust/fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237.JPG,10
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/594c429c-488e-4d8e-9b44-c3929cecafc9___RS_HL 5878.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/0d2c5ad5-1a2d-44f9-9be5-1aef9a51fb95___FAM_B.Rot 3469.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/1d02b5ac-6f6e-4935-a841-2cd5b608ddf3___FAM_B.Rot 3060.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/b3e76dfe-eeb0-4edf-a93c-bb7964ff57eb___GH_HL Leaf 210.4.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/df6c7120-ac7c-43b5-bb2a-3c61782e7a47___GCREC_Bact.Sp 6030.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/e7b22345-5249-429d-af6a-459d4c9a91b1___Matt.S_CG 1655.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/660a5dde-ec09-4a6a-a409-38989f71b8a4___GCREC_Bact.Sp 6300.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7bff3fb7-788d-414c-bf0e-92a5ce4a4757___UF.GRC_YLCV_Lab 02064.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/8d56489d-58dc-43d8-a399-906b18b78566___GCREC_Bact.Sp 3081.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/391fefc0-b1ba-44c5-a1a7-c77464669c16___UF.GRC_YLCV_Lab 01973.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/38c0f363-dd9d-4a69-a334-d6723e284f5d___YLCV_NREC 0234.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99a98951-711d-4a64-9b30-d465f11bbd5c___YLCV_GCREC 2268.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/fe5de322-e644-44d7-9492-86cc6ed022b5___UF.GRC_BS_Lab Leaf 9072.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e75528ae-dc22-49b4-9b5f-e9b8340d2f06___UF.GRC_YLCV_Lab 03174.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8eebd2c4-96f3-422f-aa65-e14f6a354ea5___UF.GRC_YLCV_Lab 01884.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/e8900c28-b9e9-41d4-b8f6-5c4be8db1296___PSU_CG 2352.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/82c21b38-9e24-4447-8f91-318d04cb67e8___YLCV_NREC 2540.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/8a8675be-3990-4089-b64d-a5c5d28aacde___Keller.St_CG 2033.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/aa464ad5-f7d0-44ee-9042-fb4a4a64b7cd___RS_HL 9936.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/e7aaf85a-7392-43b1-9b10-6f1fb0045cba___GHLB2 Leaf 8961.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/5b1cddec-5f48-441e-b9ad-1675d021c601___Matt.S_CG 6508.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/71ec70cc-dfa7-4798-8970-80edfa6435f2___RS_Erly.B 7484.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/81703349-d241-4763-9789-9b5a12786e65___FAM_B.Rot 3377.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/88952ffa-2794-4088-8e71-ea69de1dc141___GCREC_Bact.Sp 3612.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a39053fb-74c8-489d-b0c1-8b27bdc7087c___UF.GRC_YLCV_Lab 02776.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be67f74f-648f-4ab8-9478-76be838649a8___UF.GRC_YLCV_Lab 03321.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a4dee9a-762f-4197-86c3-ddac9ce5bd29___YLCV_NREC 2837.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/eb6133d1-f0d9-4529-8949-c60b1deb5585___JR_Sept.L.S 8396.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/af109f85-cfe8-4547-a642-10fd10a2b79b___RS_HL 7393.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/af614af9-a200-4887-a394-13667ecbc8f7___GCREC_Bact.Sp 6000.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/55e058db-7a66-4468-b6f8-a2e3fd4d567d___RS_HL 8128.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/bdb7245f-e54f-42d9-a60a-3122ee72a398___GCREC_Bact.Sp 3815.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/9d447b38-bd33-46f0-880b-324481fbae19___RS_HL 0366.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/64c0b28c-5985-44cb-9891-a728c2acda7a___JR_Sept.L.S 8467.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/241287d9-30c8-4463-999c-821fd32ba894___Crnl_L.Mold 6583.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/7276406c-b1ce-4c23-af0a-2c1c38e6e1a2___Mt.N.V_HL 9099.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/a996d784-9bee-4715-b1ff-73e9df5b8666___GCREC_Bact.Sp 3257.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/09560c54-eb85-4f41-b645-df4d114c8f95___Matt.S_CG 6342.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/754848b2-b26c-4935-aa25-3dc9a5627fb3___FAM_B.Rot 3418.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/3e5adab5-7d96-47c2-b927-936237c00044___FAM_B.Rot 0415.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad6f530f-eb43-4c42-bdcf-9e966f13760b___YLCV_GCREC 2233.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa0d3659-ac13-42bf-98f6-7677645b4464___UF.GRC_YLCV_Lab 09623.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/db4241a0-d3ee-44c8-aebb-ba1783e47609___RS_Erly.B 7547.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/fed05dda-1d4d-4de4-bbf2-517640b3c999___FREC_Scab 3446.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f4557b43-f30a-4890-b6db-95e5d4f200d5___YLCV_GCREC 2329.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/f429e685-fc81-40a9-827f-30a259a9387d___Mt.N.V_HL 6183.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/1a304331-98b5-473f-bbb1-c33b8441052a___FREC_Scab 3296.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8bff9a6-4e6f-43e3-9584-3783fd5571bb___UF.GRC_YLCV_Lab 02944.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60265d1a-3e5f-4069-ae7b-ea5c0f2370e1___YLCV_GCREC 2617.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/a034ca55-7435-4e9d-b0c8-d4c7201662d0___Matt.S_CG 1639.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Cedar_apple_rust/3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885.JPG,10
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7b1d24af-cc7c-4883-afcf-6f0d46254281___YLCV_GCREC 5469.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/d247170c-6756-41f0-9074-09190f485cdb___RS_HL 0034.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/d5d97236-2cf4-4910-a0a9-b15223afbdbf___RS_Late.B 6049.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aae8bc89-1655-4d47-944c-4760c0f841f1___UF.GRC_YLCV_Lab 01692.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/046273fc-2ab8-4fb0-abaa-bc43e28d5a7a___YLCV_NREC 2692.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/3e19a6c4-e5d8-4649-b403-7a8fd36b88e2___RS_HL 7533.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/791d2730-66b2-418b-abe0-548208783e44___RS_HL 0589.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/585dce54-e47c-4906-88d7-3bef6e256abd___YLCV_GCREC 2003.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/30111fee-0c22-4ca4-aeb4-ac14a9a5d651___FREC_Scab 3097.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/5341122a-a70e-4c34-a92f-4d7faac26450___FAM_B.Rot 3116.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d3a8ca44-1af2-4673-9ce5-053f7d8ada99___YLCV_NREC 2113.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/dbbde73f-e630-4799-9a08-37bd5602f1b2___GH_HL Leaf 208.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/c431d237-0d9a-42ea-b51c-953341859808___Mt.N.V_HL 9109.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/b3f77a28-f60f-46fa-91ff-cdfad5979420___UF.GRC_BS_Lab Leaf 0714.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/5f1b959d-c157-455f-baea-258293cad073___RS_HL 6114.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/9579c6c6-2bd1-4bd9-ba38-22791662a30e___GCREC_Bact.Sp 3544.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/bf962eca-a579-4f9d-aab4-7406179290b9___GCREC_Bact.Sp 6283.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/94473aa8-8533-4c7c-8651-d3e4c63d7c9d___JR_Sept.L.S 8434.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2cb4560-81ab-41ba-bb67-2f26b438f31e___YLCV_NREC 2329.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/af153da7-b5bb-48a2-a606-2788b2fca28a___Matt.S_CG 2558.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/70e5bc17-eaff-43e3-b198-2658561b63b1___RS_HL 5866.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/93e7ceb9-1de0-4b55-9a8e-5e017a87cede___Keller.St_CG 1814.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/53a46a74-0eb9-43e4-9480-1540475cf419___Crnl_L.Mold 8892.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/573c904e-8ccd-4a27-943a-a1b0ea293ae3___JR_Sept.L.S 2548.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/68b064ad-fce1-4ab8-9c2c-82f49c4a5ee2___RS_HL 7993.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/79470ff5-d3dd-4de6-a21d-73def3c0d0fd___JR_Sept.L.S 2708.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/a6bd221d-9a81-4712-bfdb-9f529f422b37___RS_HL 0236.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/2c51b21d-6890-491a-9fd0-08fd5628f26f___Matt.S_CG 7598.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d990d968-58d7-4481-896f-9ecfaaf6fe44___YLCV_NREC 2793.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/ff01be71-2cc9-4e83-b907-81c21d31983b___Crnl_L.Mold 9117.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/945f1d4c-7a9f-48e0-98a5-da3e2976077a___GCREC_Bact.Sp 3368.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/4bff9d4d-4186-4839-af6a-fa859ff84bf4___GCREC_Bact.Sp 3398.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/76bf0511-84d8-4609-94e6-248bea3d1465___GCREC_Bact.Sp 6032.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/cb56bd8e-f217-4537-9d35-a62d6b82f48f___GHLB2 Leaf 8769.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/81f3e04f-af99-460f-ae34-f5c34cb623f9___Matt.S_CG 7772.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/036e9351-118e-4795-9f80-74c369b98c88___RS_HL 7513.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/62e5933a-1405-4f56-b5c6-3bb6996465f5___RS_HL 0378.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/16f4ae2e-0592-4a9b-ba7d-df9db0cc04fc___RS_HL 7688.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/3931a2cf-5122-47f2-bff0-509460130890___Matt.S_CG 1139.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/443e6a2f-2adf-4c66-88c9-153cdbf03e17___Matt.S_CG 2780.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/8be97a5e-3c99-4cd5-9faf-9aad0f599702___Crnl_L.Mold 6659.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/6cd183e0-9e97-4e80-a956-7c81bd06ab8b___RS_Late.B 6621.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/0434878b-1f52-496a-87c6-58647824ee2d___FAM_B.Rot 5035.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/cd36ac93-df2b-41f4-b29e-dd0be47114b7___GCREC_Bact.Sp 3674.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/37c2cc81-0d24-4030-9f76-399c29561b3f___UF.GRC_YLCV_Lab 02512.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/c43b1ab2-6886-4f6d-88cb-b01d1c73e1b0___GH_HL Leaf 368.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/c0eb1cc5-185a-4f20-b8cd-a3943cd9588b___RS_Late.B 6541.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3449968-7d8a-4f77-b2c6-5d5d088d8b26___YLCV_NREC 2037.JPG,6
